Campaign Performance Report
Account Name: Acme Digital Partners
Date Range: 07/01/2026 - 07/31/2026
Currency: USD
Generated: 08/22/2026 04:12 UTC

Start Date (in UTC),End Date (in UTC),Campaign Name,Impressions,Clicks,Click Through Rate,Average CPC,Average CPM,Total Spent,Conversions,Cost Per Conversion,Conversion Rate,Reactions,Comments,Shares,Follows
2026-07-01,2026-07-01,Q3 Demand Gen | Marketing Ops | US,46516,268,0.58%,8.09,46.61,2168.19,5,433.64,1.87%,74,5,7,3
2026-07-01,2026-07-01,Q3 Retargeting | Website Visitors,9681,219,2.26%,5.36,121.33,1174.62,10,117.46,4.57%,56,4,1,3
2026-07-01,2026-07-01,Q3 Lead Gen Form | Agency Owners,16821,148,0.88%,11.74,103.26,1736.94,6,289.49,4.05%,41,3,3,3
2026-07-01,2026-07-01,Q3 Thought Leadership | Video Views,70471,317,0.45%,4.91,22.09,1556.64,1,1556.64,0.32%,46,3,2,4
2026-07-02,2026-07-02,Q3 Demand Gen | Marketing Ops | US,40088,215,0.54%,8.05,43.15,1729.75,4,432.44,1.86%,57,4,5,4
2026-07-02,2026-07-02,Q3 Retargeting | Website Visitors,8863,222,2.5%,5.3,132.85,1177.48,12,98.12,5.41%,33,4,4,9
2026-07-02,2026-07-02,Q3 Lead Gen Form | Agency Owners,19403,199,1.03%,11.03,113.14,2195.18,7,313.6,3.52%,36,3,1,6
2026-07-02,2026-07-02,Q3 Thought Leadership | Video Views,63459,288,0.45%,4.75,21.57,1369.09,1,1369.09,0.35%,68,5,2,12
2026-07-03,2026-07-03,Q3 Demand Gen | Marketing Ops | US,42482,245,0.58%,9.25,53.36,2266.82,3,755.61,1.22%,61,2,6,4
2026-07-03,2026-07-03,Q3 Retargeting | Website Visitors,10714,251,2.34%,5.0,117.11,1254.74,17,73.81,6.77%,28,6,5,12
2026-07-03,2026-07-03,Q3 Lead Gen Form | Agency Owners,19963,208,1.04%,10.99,114.47,2285.17,9,253.91,4.33%,56,1,3,10
2026-07-03,2026-07-03,Q3 Thought Leadership | Video Views,60022,219,0.36%,4.54,16.55,993.24,1,993.24,0.46%,46,1,6,9
2026-07-04,2026-07-04,Q3 Demand Gen | Marketing Ops | US,20279,119,0.59%,8.23,48.31,979.69,3,326.56,2.52%,15,2,2,3
2026-07-04,2026-07-04,Q3 Retargeting | Website Visitors,4737,112,2.36%,4.76,112.48,532.81,6,88.8,5.36%,25,1,2,3
2026-07-04,2026-07-04,Q3 Lead Gen Form | Agency Owners,8474,84,0.99%,10.58,104.91,889.02,2,444.51,2.38%,19,2,2,1
2026-07-04,2026-07-04,Q3 Thought Leadership | Video Views,27600,116,0.42%,4.67,19.62,541.6,0,,0.0%,17,1,2,2
