Start Date (in UTC),Campaign Name,Impressions,Clicks,Click Through Rate,Total Spent,Conversions,Cost Per Conversion
2026-07-01,Q3 Brand Awareness,12400,113,0.91%,248.00,4,62.00
2026-07-02,Lead Gen - Enterprise,11980,126,1.05%,265.50,5,53.10
2026-07-03,Retargeting - Website Visitors,13220,161,1.22%,289.75,7,41.39
2026-07-04,Q3 Brand Awareness,12050,158,1.31%,302.40,6,50.40
2026-07-05,Lead Gen - Enterprise,12900,169,1.31%,311.20,8,38.90
2026-07-06,Retargeting - Website Visitors,13500,132,0.98%,275.60,5,55.12
2026-07-07,Q3 Brand Awareness,14100,161,1.14%,298.30,7,42.61
2026-07-08,Lead Gen - Enterprise,13800,175,1.27%,320.45,9,35.61
2026-07-09,Retargeting - Website Visitors,14500,196,1.35%,341.10,10,34.11
2026-07-10,Q3 Brand Awareness,13200,140,1.06%,289.90,6,48.32
