Reporting starts,Reporting ends,Campaign name,Ad set name,Ad name,Delivery,Result indicator,Results,Reach,Impressions,Frequency,Amount spent (USD),Link clicks,CTR (link click-through rate),CPC (cost per link click) (USD),"CPM (cost per 1,000 impressions) (USD)",Cost per result (USD),Post reactions,Post comments,Post shares
2026-07-01,2026-07-01,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,26,62252,86428,1.39,621.65,827,0.009569,0.75,7.19,23.91,249,41,18
2026-07-01,2026-07-01,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,52,12073,15335,1.27,191.06,609,0.039713,0.31,12.46,3.67,129,16,27
2026-07-01,2026-07-01,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,29,30842,38115,1.24,336.67,622,0.016319,0.54,8.83,11.61,185,27,18
2026-07-01,2026-07-01,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,92519,115068,1.24,489.53,557,0.004841,0.88,4.25,244.76,158,19,12
2026-07-02,2026-07-02,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,24,68861,82904,1.20,616.44,784,0.009457,0.79,7.44,25.69,249,27,28
2026-07-02,2026-07-02,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,49,11215,15382,1.37,201.98,624,0.040567,0.32,13.13,4.12,200,22,37
2026-07-02,2026-07-02,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,27,26890,38172,1.42,345.23,662,0.017343,0.52,9.04,12.79,221,13,44
2026-07-02,2026-07-02,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,83159,110771,1.33,454.03,524,0.004730,0.87,4.10,227.01,106,17,35
2026-07-03,2026-07-03,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,23,60331,87383,1.45,621.64,791,0.009052,0.79,7.11,27.03,246,17,48
2026-07-03,2026-07-03,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,53,12200,15246,1.25,202.36,631,0.041388,0.32,13.27,3.82,172,31,29
2026-07-03,2026-07-03,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,26,27843,37672,1.35,336.56,589,0.015635,0.57,8.93,12.94,184,13,21
2026-07-03,2026-07-03,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,91196,123353,1.35,503.12,571,0.004629,0.88,4.08,251.56,177,9,27
2026-07-04,2026-07-04,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,15,33450,49500,1.48,370.09,440,0.008889,0.84,7.48,24.67,110,21,24
2026-07-04,2026-07-04,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,27,6521,8666,1.33,110.40,360,0.041542,0.31,12.74,4.09,89,7,11
